      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 4.13400000e+04   5.50739312e+01   4.58637366e+01   4.58637366e+01   5.26785017e+00   1.34856964e+03   1.04637902e+03   2.67640182e+03 
 4.13500000e+04   5.87170257e+01   4.60293762e+01   4.60293762e+01   5.30667713e+00   1.35850934e+03   1.01704907e+03   2.69446558e+03 
 4.13600000e+04   6.27202606e+01   4.61692636e+01   4.61692636e+01   5.36035463e+00   1.37225079e+03   9.85034874e+02   2.71161776e+03 
 4.13700000e+04   6.68640562e+01   4.63043053e+01   4.63043053e+01   5.42224771e+00   1.38809541e+03   9.52090602e+02   2.72763557e+03 
 4.13800000e+04   7.09224866e+01   4.64576696e+01   4.64576696e+01   5.48531363e+00   1.40424029e+03   9.20004382e+02   2.74234858e+03 
 4.13900000e+04   7.46789381e+01   4.66529402e+01   4.66529402e+01   5.54254308e+00   1.41889103e+03   8.90487351e+02   2.75565144e+03 
 4.14000000e+04   7.79414422e+01   4.69122677e+01   4.69122677e+01   5.58740873e+00   1.43037663e+03   8.65066681e+02   2.76751085e+03 
 4.14100000e+04   8.05549508e+01   4.72546418e+01   4.72546418e+01   5.61427549e+00   1.43725453e+03   8.44993634e+02   2.77796625e+03 
 4.14200000e+04   8.24088212e+01   4.76943951e+01   4.76943951e+01   5.61873483e+00   1.43839612e+03   8.31175062e+02   2.78712475e+03 
 4.14300000e+04   8.34394477e+01   4.82400245e+01   4.82400245e+01   5.59784292e+00   1.43304779e+03   8.24131878e+02   2.79515108e+03 
 4.14400000e+04   8.36295046e+01   4.88933845e+01   4.88933845e+01   5.55026165e+00   1.42086698e+03   8.23983001e+02   2.80225405e+03 
 4.14500000e+04   8.30059094e+01   4.96492849e+01   4.96492849e+01   5.47631318e+00   1.40193617e+03   8.30450188e+02   2.80867092e+03 
 4.14600000e+04   8.16380251e+01   5.04955044e+01   5.04955044e+01   5.37796018e+00   1.37675781e+03   8.42879135e+02   2.81465129e+03 
 4.14700000e+04   7.96361475e+01   5.14132205e+01   5.14132205e+01   5.25871472e+00   1.34623097e+03   8.60274748e+02   2.82044170e+03 
 4.14800000e+04   7.71489118e+01   5.23778476e+01   5.23778476e+01   5.12346934e+00   1.31160815e+03   8.81351537e+02   2.82627179e+03 
 4.14900000e+04   7.43577923e+01   5.33602515e+01   5.33602515e+01   4.97824042e+00   1.27442955e+03   9.04601430e+02   2.83234243e+03 
 4.15000000e+04   7.14675154e+01   5.43282854e+01   5.43282854e+01   4.82982085e+00   1.23643414e+03   9.28380043e+02   2.83881613e+03 
 4.15100000e+04   6.86924358e+01   5.52485607e+01   5.52485607e+01   4.68535413e+00   1.19945066e+03   9.51009027e+02   2.84580953e+03 
 4.15200000e+04   6.62401565e+01   5.60883344e+01   5.60883344e+01   4.55185820e+00   1.16527570e+03   9.70888111e+02   2.85338816e+03 
 4.15300000e+04   6.42945310e+01   5.68173799e+01   5.68173799e+01   4.43574016e+00   1.13554948e+03   9.86607206e+02   2.86156363e+03 
 4.15400000e+04   6.30004872e+01   5.74096994e+01   5.74096994e+01   4.34234904e+00   1.11164136e+03   9.97047444e+02   2.87029338e+03 
 4.15500000e+04   6.24527646e+01   5.78449508e+01   5.78449508e+01   4.27560976e+00   1.09455610e+03   1.00146076e+03   2.87948341e+03 
 4.15600000e+04   6.26897612e+01   5.81094874e+01   5.81094874e+01   4.23777045e+00   1.08486923e+03   9.99520505e+02   2.88899401e+03 
 4.15700000e+04   6.36925992e+01   5.81969432e+01   5.81969432e+01   4.22927980e+00   1.08269563e+03   9.91339438e+02   2.89864848e+03 
 4.15800000e+04   6.53886845e+01   5.81083377e+01   5.81083377e+01   4.24879611e+00   1.08769180e+03   9.77455361e+02   2.90824440e+03 
 4.15900000e+04   6.76587089e+01   5.78517075e+01   5.78517075e+01   4.29331909e+00   1.09908969e+03   9.58787394e+02   2.91756646e+03 
 4.16000000e+04   7.03461519e+01   5.74413047e+01   5.74413047e+01   4.35842925e+00   1.11575789e+03   9.36567480e+02   2.92640018e+03 
 4.16100000e+04   7.32686217e+01   5.68964289e+01   5.68964289e+01   4.43861689e+00   1.13628592e+03   9.12252431e+02   2.93454491e+03 
 4.16200000e+04   7.62305618e+01   5.62399789e+01   5.62399789e+01   4.52767947e+00   1.15908595e+03   8.87422376e+02   2.94182525e+03 
 4.16300000e+04   7.90367949e+01   5.54968290e+01   5.54968290e+01   4.61916256e+00   1.18250561e+03   8.63672085e+02   2.94809986e+03 
 4.16400000e+04   8.15061102e+01   5.46921465e+01   5.46921465e+01   4.70681464e+00   1.20494455e+03   8.42502466e+02   2.95326695e+03 
 4.16500000e+04   8.34838079e+01   5.38497700e+01   5.38497700e+01   4.78502250e+00   1.22496576e+03   8.25220027e+02   2.95726636e+03 
 4.16600000e+04   8.48520331e+01   5.29907643e+01   5.29907643e+01   4.84919309e+00   1.24139343e+03   8.12851783e+02   2.96007840e+03 
 4.16700000e+04   8.55369651e+01   5.21322537e+01   5.21322537e+01   4.89605267e+00   1.25338948e+03   8.06081706e+02   2.96172023e+03 
 4.16800000e+04   8.55124138e+01   5.12866101e+01   5.12866101e+01   4.92384246e+00   1.26050367e+03   8.05212450e+02   2.96224046e+03 
 4.16900000e+04   8.47998703e+01   5.04610433e+01   5.04610433e+01   4.93240167e+00   1.26269483e+03   8.10153380e+02   2.96171320e+03 
 4.17000000e+04   8.34654156e+01   4.96576127e+01   4.96576127e+01   4.92313932e+00   1.26032367e+03   8.20433494e+02   2.96023224e+03 
 4.17100000e+04   8.16141087e+01   4.88736439e+01   4.88736439e+01   4.89890483e+00   1.25411964e+03   8.35236204e+02   2.95790607e+03 
 4.17200000e+04   7.93825880e+01   4.81025121e+01   4.81025121e+01   4.86377188e+00   1.24512560e+03   8.53452324e+02   2.95485397e+03 
 4.17300000e+04   7.69305916e+01   4.73347290e+01   4.73347290e+01   4.82275172e+00   1.23462444e+03   8.73747744e+02   2.95120301e+03 
 4.17400000e+04   7.44318754e+01   4.65592565e+01   4.65592565e+01   4.78145187e+00   1.22405168e+03   8.94642725e+02   2.94708565e+03 
 4.17500000e+04   7.20647550e+01   4.57649571e+01   4.57649571e+01   4.74569685e+00   1.21489839e+03   9.14599783e+02   2.94263732e+03 
 4.17600000e+04   7.00024027e+01   4.49420857e+01   4.49420857e+01   4.72112984e+00   1.20860924e+03   9.32116596e+02   2.93799359e+03 
 4.17700000e+04   6.84031477e+01   4.40837241e+01   4.40837241e+01   4.71281732e+00   1.20648123e+03   9.45819422e+02   2.93328646e+03 
 4.17800000e+04   6.74011796e+01   4.31870620e+01   4.31870620e+01   4.72488022e+00   1.20956934e+03   9.54551852e+02   2.92863981e+03 
 4.17900000e+04   6.70981114e+01   4.22544357e+01   4.22544357e+01   4.76017408e+00   1.21860456e+03   9.57453679e+02   2.92416408e+03 
 4.18000000e+04   6.75558122e+01   4.12940470e+01   4.12940470e+01   4.82003734e+00   1.23392956e+03   9.54025217e+02   2.91995068e+03 
 4.18100000e+04   6.87908480e+01   4.03203023e+01   4.03203023e+01   4.90412220e+00   1.25545528e+03   9.44173227e+02   2.91606661e+03 
 4.18200000e+04   7.07707634e+01   3.93537314e+01   3.93537314e+01   5.01031831e+00   1.28264149e+03   9.28235519e+02   2.91255007e+03 
 4.18300000e+04   7.34123158e+01   3.84204650e+01   3.84204650e+01   5.13477534e+00   1.31450249e+03   9.06982137e+02   2.90940769e+03 
 4.18400000e+04   7.65817657e+01   3.75512728e+01   3.75512728e+01   5.27202837e+00   1.34963926e+03   8.81591604e+02   2.90661383e+03 
 4.18500000e+04   8.00976988e+01   3.67801868e+01   3.67801868e+01   5.41522962e+00   1.38629878e+03   8.53600830e+02   2.90411242e+03 
 4.18600000e+04   8.37375571e+01   3.61427558e+01   3.61427558e+01   5.55649006e+00   1.42246146e+03   8.24827366e+02   2.90182119e+03 
 4.18700000e+04   8.72494125e+01   3.56740098e+01   3.56740098e+01   5.68733015e+00   1.45595652e+03   7.97263955e+02   2.89963802e+03 
 4.18800000e+04   9.03695938e+01   3.54062457e+01   3.54062457e+01   5.79922408e+00   1.48460137e+03   7.72949067e+02   2.89744878e+03 
 4.18900000e+04   9.28445689e+01   3.53667795e+01   3.53667795e+01   5.88419903e+00   1.50635495e+03   7.53822875e+02   2.89513591e+03 
 4.19000000e+04   9.44533078e+01   3.55758363e+01   3.55758363e+01   5.93543024e+00   1.51947014e+03   7.41583272e+02   2.89258695e+03 
 4.19100000e+04   9.50257709e+01   3.60447471e+01   3.60447471e+01   5.94776706e+00   1.52262837e+03   7.37557829e+02   2.88970232e+03 
 4.19200000e+04   9.44546761e+01   3.67745977e+01   3.67745977e+01   5.91813927e+00   1.51504365e+03   7.42604077e+02   2.88640183e+03 
 4.19300000e+04   9.27003904e+01   3.77554319e+01   3.77554319e+01   5.84581974e+00   1.49652985e+03   7.57043838e+02   2.88262947e+03 
 4.19400000e+04   8.97911611e+01   3.89660637e+01   3.89660637e+01   5.73254520e+00   1.46753157e+03   7.80631068e+02   2.87835615e+03 
 4.19500000e+04   8.58215904e+01   4.03745157e+01   4.03745157e+01   5.58250932e+00   1.42912239e+03   8.12549698e+02   2.87358018e+03 
 4.19600000e+04   8.09509243e+01   4.19390755e+01   4.19390755e+01   5.40223816e+00   1.38297297e+03   8.51439079e+02   2.86832519e+03 
 4.19700000e+04   7.54004187e+01   4.36099450e+01   4.36099450e+01   5.20034551e+00   1.33128845e+03   8.95447780e+02   2.86263580e+03 
 4.19800000e+04   6.94474069e+01   4.53314366e+01   4.53314366e+01   4.98715694e+00   1.27671218e+03   9.42318548e+02   2.85657131e+03 
 4.19900000e+04   6.34136770e+01   4.70446400e+01   4.70446400e+01   4.77419588e+00   1.22219415e+03   9.89506048e+02   2.85019825e+03 
 4.20000000e+04   5.76471416e+01   4.86904378e+01   4.86904378e+01   4.57354217e+00   1.17082680e+03   1.03432469e+03   2.84358258e+03 
 4.20100000e+04   5.24977953e+01   5.02127083e+01   5.02127083e+01   4.39709729e+00   1.12565691e+03   1.07411797e+03   2.83678286e+03 
 4.20200000e+04   4.82908579e+01   5.15615119e+01   5.15615119e+01   4.25581277e+00   1.08948807e+03   1.10643556e+03   2.82984522e+03 
 4.20300000e+04   4.53010931e+01   5.26960412e+01   5.26960412e+01   4.15894999e+00   1.06469120e+03   1.12920143e+03   2.82280115e+03 
 4.20400000e+04   4.37320026e+01   5.35871236e+01   5.35871236e+01   4.11343710e+00   1.05303990e+03   1.14085770e+03   2.81566820e+03 
 4.20500000e+04   4.37020102e+01   5.42190925e+01   5.42190925e+01   4.12337343e+00   1.05558360e+03   1.14047280e+03   2.80845383e+03 
 4.20600000e+04   4.52377980e+01   5.45908932e+01   5.45908932e+01   4.18971102e+00   1.07256602e+03   1.12780796e+03   2.80116151e+03 
 4.20700000e+04   4.82737389e+01   5.47163425e+01   5.47163425e+01   4.31012625e+00   1.10339232e+03   1.10334064e+03   2.79379811e+03 
 4.20800000e+04   5.26562782e+01   5.46235117e+01   5.46235117e+01   4.47908580e+00   1.14664596e+03   1.06824538e+03   2.78638110e+03 
 4.20900000e+04   5.81527136e+01   5.43532544e+01   5.43532544e+01   4.68810623e+00   1.20015519e+03   1.02433373e+03   2.77894396e+03 
 4.21000000e+04   6.44643694e+01   5.39569505e+01   5.39569505e+01   4.92620201e+00   1.26110772e+03   9.73955463e+02   2.77153826e+03 
 4.21100000e+04   7.12441511e+01   5.34935859e+01   5.34935859e+01   5.18050608e+00   1.32620956e+03   9.19865338e+02   2.76423145e+03 
 4.21200000e+04   7.81177422e+01   5.30263354e+01   5.30263354e+01   5.43703012e+00   1.39187971e+03   8.65062736e+02   2.75709989e+03 
 4.21300000e+04   8.47065489e+01   5.26188581e+01   5.26188581e+01   5.68151205e+00   1.45446708e+03   8.12615448e+02   2.75021773e+03 
 4.21400000e+04   9.06495662e+01   5.23315353e+01   5.23315353e+01   5.90028166e+00   1.51047211e+03   7.65481765e+02   2.74364330e+03 
 4.21500000e+04   9.56214645e+01   5.22178842e+01   5.22178842e+01   6.08107273e+00   1.55675462e+03   7.26345098e+02   2.73740529e+03 
 4.21600000e+04   9.93457960e+01   5.23213564e+01   5.23213564e+01   6.21372265e+00   1.59071300e+03   6.97471709e+02   2.73149152e+03 
 4.21700000e+04   1.01604647e+02   5.26726924e+01   5.26726924e+01   6.29072662e+00   1.61042601e+03   6.80596181e+02   2.72584274e+03 
 4.21800000e+04   1.02247500e+02   5.32879632e+01   5.32879632e+01   6.30763658e+00   1.61475496e+03   6.76834326e+02   2.72035331e+03 
 4.21900000e+04   1.01200987e+02   5.41673939e+01   5.41673939e+01   6.26330340e+00   1.60340567e+03   6.86622637e+02   2.71487912e+03 
 4.22000000e+04   9.84782410e+01   5.52950392e+01   5.52950392e+01   6.15995418e+00   1.57694827e+03   7.09686691e+02   2.70925202e+03 
 4.22100000e+04   9.41843869e+01   5.66393412e+01   5.66393412e+01   6.00308929e+00   1.53679086e+03   7.45044354e+02   2.70329850e+03 
 4.22200000e+04   8.85150264e+01   5.81545583e+01   5.81545583e+01   5.80119005e+00   1.48510465e+03   7.91049300e+02   2.69685957e+03 
 4.22300000e+04   8.17467332e+01   5.97829926e+01   5.97829926e+01   5.56524772e+00   1.42470342e+03   8.45476146e+02   2.68980834e+03 
 4.22400000e+04   7.42205858e+01   6.14578876e+01   6.14578876e+01   5.30814699e+00   1.35888563e+03   9.05642978e+02   2.68206223e+03 
 4.22500000e+04   6.63207695e+01   6.31068274e+01   6.31068274e+01   5.04395170e+00   1.29125163e+03   9.68562631e+02   2.67358728e+03 
 4.22600000e+04   5.84505088e+01   6.46554373e+01   6.46554373e+01   4.78714461e+00   1.22550902e+03   1.03111186e+03   2.66439402e+03 
 4.22700000e+04   5.10074543e+01   6.60311816e+01   6.60311816e+01   4.55186882e+00   1.16527842e+03   1.09020702e+03   2.65452563e+03 
 4.22800000e+04   4.43602567e+01   6.71670564e+01   6.71670564e+01   4.35120882e+00   1.11390946e+03   1.14297565e+03   2.64404086e+03 
 4.22900000e+04   3.88275883e+01   6.80049944e+01   6.80049944e+01   4.19654020e+00   1.07431429e+03   1.18691436e+03   2.63299537e+03 
 4.23000000e+04   3.46606590e+01   6.84988177e+01   6.84988177e+01   4.09697125e+00   1.04882464e+03   1.22002457e+03   2.62142537e+03 
 4.23100000e+04   3.20303395e+01   6.86166012e+01   6.86166012e+01   4.05889716e+00   1.03907767e+03   1.24091795e+03   2.60933736e+03 
 4.23200000e+04   3.10198257e+01   6.83423388e+01   6.83423388e+01   4.08568452e+00   1.04593524e+03   1.24888566e+03   2.59670634e+03 
 4.23300000e+04   3.16230035e+01   6.76768359e+01   6.76768359e+01   4.17749826e+00   1.06943956e+03   1.24392798e+03   2.58348339e+03 
 4.23400000e+04   3.37477219e+01   6.66377877e+01   6.66377877e+01   4.33127637e+00   1.10880675e+03   1.22674426e+03   2.56961151e+03 
 4.23500000e+04   3.72228146e+01   6.52590350e+01   6.52590350e+01   4.54085460e+00   1.16245878e+03   1.19868563e+03   2.55504692e+03 
 4.23600000e+04   4.18081355e+01   6.35890221e+01   6.35890221e+01   4.79724415e+00   1.22809450e+03   1.16167359e+03   2.53978181e+03 
 4.23700000e+04   4.72075539e+01   6.16885160e+01   6.16885160e+01   5.08906469e+00   1.30280056e+03   1.11808775e+03   2.52386388e+03 
 4.23800000e+04   5.30851136e+01   5.96276837e+01   5.96276837e+01   5.40312936e+00   1.38320111e+03   1.07062727e+03   2.50740859e+03 
 4.23900000e+04   5.90841766e+01   5.74826683e+01   5.74826683e+01   5.72516379e+00   1.46564193e+03   1.02215215e+03   2.49060116e+03 
 4.24000000e+04   6.48486544e+01   5.53318467e+01   5.53318467e+01   6.04062343e+00   1.54639960e+03   9.75513350e+02   2.47368712e+03 
 4.24100000e+04   7.00448583e+01   5.32519837e+01   5.32519837e+01   6.33555553e+00   1.62190222e+03   9.33382619e+02   2.45695264e+03 
 4.24200000e+04   7.43823157e+01   5.13145220e+01   5.13145220e+01   6.59744155e+00   1.68894504e+03   8.98093673e+02   2.44069728e+03 
 4.24300000e+04   7.76320347e+01   4.95822405e+01   4.95822405e+01   6.81595177e+00   1.74488365e+03   8.71506010e+02   2.42520381e+03 
 4.24400000e+04   7.96408811e+01   4.81065004e+01   4.81065004e+01   6.98354776e+00   1.78778823e+03   8.54901234e+02   2.41070960e+03 
 4.24500000e+04   8.03406995e+01   4.69252534e+01   4.69252534e+01   7.09587845e+00   1.81654488e+03   8.48920058e+02   2.39738421e+03 
 4.24600000e+04   7.97505425e+01   4.60619305e+01   4.60619305e+01   7.15193008e+00   1.83089410e+03   8.53545906e+02   2.38531628e+03 
 4.24700000e+04   7.79702156e+01   4.55252565e+01   4.55252565e+01   7.15391206e+00   1.83140149e+03   8.68137846e+02   2.37451126e+03 
 4.24800000e+04   7.51642541e+01   4.53099501e+01   4.53099501e+01   7.10689139e+00   1.81936419e+03   8.91510205e+02   2.36489986e+03 
 4.24900000e+04   7.15384075e+01   4.53981835e+01   4.53981835e+01   7.01822833e+00   1.79666645e+03   9.22048257e+02   2.35635510e+03 
 4.25000000e+04   6.73150493e+01   4.57616113e+01   4.57616113e+01   6.89690504e+00   1.76560769e+03   9.57841160e+02   2.34871506e+03 
 4.25100000e+04   6.27159819e+01   4.63637485e+01   4.63637485e+01   6.75285288e+00   1.72873034e+03   9.96810625e+02   2.34180743e+03 
 4.25200000e+04   5.79572701e+01   4.71625092e+01   4.71625092e+01   6.59635437e+00   1.68866672e+03   1.03682122e+03   2.33547193e+03 
 4.25300000e+04   5.32529776e+01   4.81127692e+01   4.81127692e+01   6.43753664e+00   1.64800938e+03   1.07577236e+03   2.32957754e+03 
 4.25400000e+04   4.88196943e+01   4.91688739e+01   4.91688739e+01   6.28592460e+00   1.60919670e+03   1.11168281e+03   2.32403229e+03 
 4.25500000e+04   4.48748115e+01   5.02870270e+01   5.02870270e+01   6.15001263e+00   1.57440323e+03   1.14277961e+03   2.31878489e+03 
 4.25600000e+04   4.16254984e+01   5.14274867e+01   5.14274867e+01   6.03683578e+00   1.54542996e+03   1.16759614e+03   2.31381884e+03 
 4.25700000e+04   3.92486130e+01   5.25564638e+01   5.25564638e+01   5.95155462e+00   1.52359798e+03   1.18507483e+03   2.30914083e+03 
 4.25800000e+04   3.78647385e+01   5.36475931e+01   5.36475931e+01   5.89710214e+00   1.50965815e+03   1.19466059e+03   2.30476599e+03 
 4.25900000e+04   3.75137373e+01   5.46828350e+01   5.46828350e+01   5.87396862e+00   1.50373597e+03   1.19636384e+03   2.30070269e+03 
 4.26000000e+04   3.81421868e+01   5.56526993e+01   5.56526993e+01   5.88020217e+00   1.50533175e+03   1.19077156e+03   2.29693959e+03 
 4.26100000e+04   3.96095546e+01   5.65557524e+01   5.65557524e+01   5.91165824e+00   1.51338451e+03   1.17899601e+03   2.29343697e+03 
 4.26200000e+04   4.17102535e+01   5.73974821e+01   5.73974821e+01   5.96245683e+00   1.52638895e+03   1.16256995e+03   2.29012356e+03 
 4.26300000e+04   4.42010964e+01   5.81886747e+01   5.81886747e+01   6.02555203e+00   1.54254132e+03   1.14331093e+03   2.28689937e+03 
 4.26400000e+04   4.68247526e+01   5.89434951e+01   5.89434951e+01   6.09332237e+00   1.55989053e+03   1.12317700e+03   2.28364424e+03 
 4.26500000e+04   4.93268756e+01   5.96774464e+01   5.96774464e+01   6.15813590e+00   1.57648279e+03   1.10412549e+03   2.28023068e+03 
 4.26600000e+04   5.14703664e+01   6.04053494e+01   6.04053494e+01   6.21288581e+00   1.59049877e+03   1.08797688e+03   2.27653909e+03 
 4.26700000e+04   5.30506980e+01   6.11394679e+01   6.11394679e+01   6.25150049e+00   1.60038413e+03   1.07628428e+03   2.27247266e+03 
 4.26800000e+04   5.39126470e+01   6.18879027e+01   6.18879027e+01   6.26940886e+00   1.60496867e+03   1.07021485e+03   2.26796969e+03 
 4.26900000e+04   5.39651092e+01   6.26533755e+01   6.26533755e+01   6.26391562e+00   1.60356240e+03   1.07045570e+03   2.26301135e+03 
 4.27000000e+04   5.31898037e+01   6.34325084e+01   6.34325084e+01   6.23443418e+00   1.59601515e+03   1.07715761e+03   2.25762404e+03 
 4.27100000e+04   5.16415834e+01   6.42156650e+01   6.42156650e+01   6.18254299e+00   1.58273101e+03   1.08992497e+03   2.25187635e+03 
 4.27200000e+04   4.94409230e+01   6.49873641e+01   6.49873641e+01   6.11186160e+00   1.56463657e+03   1.10785190e+03   2.24587133e+03 
 4.27300000e+04   4.67611703e+01   6.57272247e+01   6.57272247e+01   6.02777052e+00   1.54310925e+03   1.12959768e+03   2.23973528e+03 
 4.27400000e+04   4.38135185e+01   6.64113625e+01   6.64113625e+01   5.93701318e+00   1.51987537e+03   1.15349071e+03   2.23360446e+03 
 4.27500000e+04   4.08315827e+01   6.70141295e+01   6.70141295e+01   5.84721865e+00   1.49688797e+03   1.17765074e+03   2.22761116e+03 
 4.27600000e+04   3.80559840e+01   6.75100776e+01   6.75100776e+01   5.76637554e+00   1.47619214e+03   1.20012112e+03   2.22187043e+03 
